2,2928,67,40.7623248,-73.96781445,2013-01-02 17:39:53,0
2,3323,53,40.74139633,-74.0048182,2013-01-02 19:52:22,0
2,6502,206,40.64609878,-73.90266895,2013-01-03 15:13:27,0
2,7073,67,40.7515016,-73.98271885,2013-01-07 16:36:38,0
2,3714,159,40.7352825,-73.99040315,2013-01-07 17:41:00,0
2,7092,151,40.64365659,-73.90067339,2013-01-07 20:13:30,0
2,6006,107,40.64655959,-73.91360705,2013-01-08 15:18:53,0
2,6502,206,40.64609878,-73.90266895,2013-01-09 14:23:52,0
2,1502,53,40.73784112,-73.98849809,2013-01-09 18:06:35,0
2,3714,159,40.7352825,-73.99040315,2013-01-09 18:16:22,0
2,6006,107,40.64655959,-73.91360705,2013-01-10 15:54:51,0
2,9084,69,40.71404731,-73.95492107,2013-01-11 21:13:29,0
2,1371,53,40.73512485,-73.99009926,2013-01-26 03:35:11,0
2,388,37,40.64580572,-73.90217543,2013-01-26 05:02:42,0
2,6903,22,40.70876622,-73.95775191,2013-02-01 03:37:01,0
2,9162,53,40.63040879,-74.10609944,2013-02-02 20:49:51,0
2,388,37,40.64580572,-73.90217543,2013-02-04 19:35:27,0
2,8664,218,40.80968415,-73.95017624,2013-02-05 16:04:19,0
2,9552,52,40.77367056,-73.96384758,2013-02-05 17:13:33,0
2,5793,169,40.75283044,-73.97495935,2013-02-13 14:34:49,0
2,6502,206,40.64609878,-73.90266895,2013-02-13 18:19:37,1
2,1605,23,40.56708945,-73.86546135,2013-02-13 19:16:40,1
3,7760,22,40.74359714,-74.00332704,2013-02-01 00:08:13,1
4,6726,50,40.8168158,-73.9413925,2013-01-01 01:29:33,0
4,9984,107,40.80036098,-73.94681135,2013-01-02 21:35:05,0
4,6726,50,40.8168158,-73.9413925,2013-01-06 17:10:54,0
4,6438,22,40.73743415,-73.99128147,2013-01-08 02:01:18,0
4,652,38,40.80426072,-73.94815456,2013-01-09 00:31:53,0
4,6726,50,40.8168158,-73.9413925,2013-01-09 23:41:17,0
4,5484,218,40.77212438,-73.98369312,2013-01-11 23:57:56,0
4,6726,50,40.8168158,-73.9413925,2013-01-16 23:33:39,0
4,7984,161,40.75377861,-73.99197445,2013-01-26 14:49:38,0
4,6726,50,40.8168158,-73.9413925,2013-01-28 23:37:53,0
4,6726,50,40.8168158,-73.9413925,2013-01-30 23:33:24,0
4,9984,107,40.80036098,-73.94681135,2013-01-31 14:49:09,0
4,9860,36,40.80434384,-73.96648209,2013-02-01 01:56:22,0
4,9984,107,40.80036098,-73.94681135,2013-02-04 14:30:37,0
4,6726,50,40.8168158,-73.9413925,2013-02-05 00:34:17,0
4,8116,149,40.76798008,-73.98201293,2013-02-12 01:57:49,0
4,6726,50,40.8168158,-73.9413925,2013-02-14 00:37:40,1
6,1863,222,40.7507948,-73.99357639,2013-01-01 19:25:07,0
6,4394,206,40.75947867,-73.83009851,2013-01-04 22:25:02,0
6,2876,114,40.8331652,-73.94186034,2013-01-05 09:17:06,0
6,5304,206,40.70858836,-73.99103165,2013-01-08 01:26:28,0
6,393,206,40.68805851,-73.98049054,2013-01-08 08:15:36,0
6,5304,206,40.70858836,-73.99103165,2013-01-09 01:28:17,0
6,3751,206,40.69147465,-73.98738384,2013-01-09 08:32:03,0
6,7346,206,40.83128283,-73.9413925,2013-01-09 09:29:02,0
6,5008,114,40.8331652,-73.94186034,2013-01-09 09:43:58,0
6,5131,206,40.57745558,-73.98124695,2013-01-10 06:06:03,0
6,5337,166,40.75648987,-73.98626804,2013-01-10 08:43:31,0
6,7617,72,40.83416102,-73.94503761,2013-01-10 09:37:29,0
6,5131,206,40.57745558,-73.98124695,2013-01-11 03:58:56,0
6,9509,154,40.69008723,-73.98177762,2013-01-11 07:54:55,0
6,1879,206,40.81554068,-73.95842347,2013-01-11 09:28:25,0
6,5337,166,40.75648987,-73.98626804,2013-01-13 06:28:10,0
6,9509,154,40.69008723,-73.98177762,2013-01-14 07:25:24,0
6,5304,206,40.70858836,-73.99103165,2013-01-14 08:21:45,0
6,4093,206,40.8278609,-73.92565146,2013-01-15 04:02:18,0
6,5304,206,40.70858836,-73.99103165,2013-01-15 06:40:34,0
6,9509,154,40.69008723,-73.98177762,2013-01-15 07:25:20,0
6,3476,206,40.65394681,-74.00453787,2013-01-16 14:19:39,0
6,8146,206,40.69043337,-73.98528099,2013-01-17 08:14:59,0
6,5008,114,40.8331652,-73.94186034,2013-01-17 09:48:18,0
6,7624,206,40.65078399,-73.9495896,2013-01-18 05:44:33,0
6,9509,154,40.69008723,-73.98177762,2013-01-21 07:41:56,0
6,9418,151,40.69192237,-73.98774628,2013-01-22 01:35:47,0
6,9509,154,40.69008723,-73.98177762,2013-01-22 08:11:42,0
6,5377,206,40.85895412,-73.93261526,2013-01-22 12:28:27,0
6,9509,154,40.69008723,-73.98177762,2013-01-25 07:33:53,0
6,5337,166,40.75648987,-73.98626804,2013-01-25 08:39:20,0
6,5008,114,40.8331652,-73.94186034,2013-01-29 23:36:20,0
6,393,206,40.68805851,-73.98049054,2013-01-30 01:32:10,0
6,1313,206,40.7679967,-73.98189068,2013-01-31 09:12:34,0
6,2876,114,40.8331652,-73.94186034,2013-01-31 11:14:14,0
6,9527,151,40.5770147,-73.98147919,2013-02-01 05:44:16,0
6,9509,154,40.69008723,-73.98177762,2013-02-01 07:35:47,0
6,7636,3,40.6901405,-73.98197651,2013-02-01 08:45:25,0
6,6642,82,40.750724,-73.987128,2013-02-01 09:57:10,0
6,8288,206,40.74970348,-73.987813,2013-02-01 10:23:18,0
6,5389,206,40.68991272,-73.98150444,2013-02-01 12:25:19,0
6,2876,114,40.8331652,-73.94186034,2013-02-01 14:09:14,0
6,5008,114,40.8331652,-73.94186034,2013-02-01 23:10:18,0
6,9941,146,40.74167669,-74.00483053,2013-02-02 19:28:45,0
6,7161,37,40.76690644,-73.92138049,2013-02-03 00:54:13,0
6,5008,114,40.8331652,-73.94186034,2013-02-04 18:43:30,0
6,9509,154,40.69008723,-73.98177762,2013-02-05 08:38:16,0
6,5329,206,40.75650613,-73.98802757,2013-02-05 09:33:43,0
6,4216,69,40.73179547,-73.98567259,2013-02-05 11:23:11,0
6,1863,222,40.7507948,-73.99357639,2013-02-07 02:34:57,0
6,8104,206,40.73782411,-74.00020078,2013-02-07 04:49:26,0
6,2793,37,40.82783908,-73.92576814,2013-02-07 10:32:08,0
6,5329,206,40.75650613,-73.98802757,2013-02-08 05:47:23,0
6,9509,154,40.69008723,-73.98177762,2013-02-08 07:44:59,0
6,5389,206,40.68991272,-73.98150444,2013-02-08 08:23:35,0
6,1879,206,40.81554068,-73.95842347,2013-02-08 10:20:24,0
6,5329,206,40.75650613,-73.98802757,2013-02-11 05:30:52,0
6,9509,154,40.69008723,-73.98177762,2013-02-11 07:47:43,0
6,8146,206,40.69043337,-73.98528099,2013-02-11 08:11:13,0
6,1879,206,40.81554068,-73.95842347,2013-02-11 09:12:05,0
6,9509,154,40.69008723,-73.98177762,2013-02-12 01:04:10,0
6,393,206,40.68805851,-73.98049054,2013-02-12 01:33:47,0
6,9289,206,40.77950086,-73.95584619,2013-02-12 02:28:43,0
6,9289,206,40.77950086,-73.95584619,2013-02-12 02:28:43,0
6,2793,37,40.82783908,-73.92576814,2013-02-12 09:15:46,0
6,2876,114,40.8331652,-73.94186034,2013-02-13 05:38:45,0
6,5304,206,40.70858836,-73.99103165,2013-02-14 02:08:57,0
6,3434,27,40.75407124,-73.98446354,2013-02-14 04:11:51,1
6,5206,206,40.75862339,-73.98165136,2013-02-14 06:14:26,1
6,6107,66,40.8340978,-73.94526722,2013-02-14 09:43:16,1
7,4787,92,40.8143662,-73.94441766,2013-01-03 00:44:42,0
7,3329,10,40.76729172,-73.9656728,2013-01-05 00:24:07,0
7,5684,120,40.77450603,-73.95898598,2013-01-08 17:38:15,0
7,360,99,40.73400375,-74.00299564,2013-01-09 00:06:32,0
7,2037,145,40.73119791,-74.00157273,2013-01-09 00:18:20,0
7,8510,22,40.75349907,-73.96910191,2013-01-13 18:18:20,0
7,752,53,40.79884023,-73.94136535,2013-01-13 21:48:11,0
7,9002,53,40.77211113,-73.96095474,2013-01-14 15:27:02,0
7,5684,120,40.77450603,-73.95898598,2013-01-14 17:28:23,0
7,752,53,40.79884023,-73.94136535,2013-01-30 14:09:03,0
7,4776,183,40.80018136,-73.9452787,2013-01-30 20:09:39,0
7,7468,53,40.81009017,-73.94326687,2013-02-01 13:55:51,0
7,9582,149,40.81440532,-73.94437174,2013-02-01 22:04:06,0
7,7468,53,40.81009017,-73.94326687,2013-02-02 14:05:25,0
7,7468,53,40.81009017,-73.94326687,2013-02-03 12:58:50,0
7,6003,140,40.773045,-73.962333,2013-02-03 15:11:00,0
7,752,53,40.79884023,-73.94136535,2013-02-04 14:09:45,0
7,4787,92,40.8143662,-73.94441766,2013-02-08 04:55:59,0
7,6003,140,40.773045,-73.962333,2013-02-11 22:01:50,0
7,5371,187,40.79359183,-73.94869413,2013-02-12 13:45:02,1
8,5290,155,40.74335535,-73.93283844,2013-01-01 06:44:06,0
8,6257,107,40.77792543,-73.96661282,2013-01-07 21:34:58,0
8,6599,107,40.77810349,-73.98030265,2013-01-11 18:54:32,0
8,9594,107,40.781333,-73.97965,2013-01-12 12:58:05,0
8,6257,107,40.77792543,-73.96661282,2013-01-12 15:26:41,0
8,6702,3,40.77151499,-73.98191214,2013-01-12 22:33:18,0
8,9594,107,40.781333,-73.97965,2013-01-13 14:12:35,0
8,9594,107,40.781333,-73.97965,2013-01-14 14:23:43,0
8,9594,107,40.781333,-73.97965,2013-01-26 13:19:42,0
8,9594,107,40.781333,-73.97965,2013-01-27 21:43:44,0
8,9594,107,40.781333,-73.97965,2013-01-29 12:44:26,0
8,4284,53,40.73819586,-74.00347051,2013-01-29 21:07:38,0
8,6599,107,40.77810349,-73.98030265,2013-01-30 20:42:56,0
8,9594,107,40.781333,-73.97965,2013-02-01 13:24:53,0
8,8184,201,40.781526,-73.980974,2013-02-01 17:52:54,0
8,6599,107,40.77810349,-73.98030265,2013-02-01 20:31:27,0
8,1910,2,40.773839,-73.87122,2013-02-02 10:26:15,0
8,9594,107,40.781333,-73.97965,2013-02-12 12:18:04,1
9,1430,215,40.714482,-73.957302,2013-01-13 03:21:28,0
9,8500,154,40.74106358,-74.0022941,2013-01-18 00:35:31,0
9,2520,14,40.71797176,-73.99034029,2013-02-01 02:27:59,1
11,3608,107,40.734758,-73.992803,2013-01-01 03:20:38,0
11,5290,155,40.74335535,-73.93283844,2013-01-01 05:00:17,0
11,2653,159,40.780519,-73.920682,2013-01-04 08:37:45,0
11,3553,116,40.71532523,-74.00952456,2013-01-04 11:24:32,0
11,133,226,40.72898243,-73.99583817,2013-01-04 14:00:17,0
11,3400,82,40.75363804,-73.99246368,2013-01-05 17:00:12,0
11,1200,166,40.63726578,-74.07631516,2013-01-06 14:56:52,0
11,9243,197,40.8082599,-73.9451639,2013-01-06 18:04:49,0
11,3608,107,40.734758,-73.992803,2013-01-06 18:13:57,0
11,3553,116,40.71532523,-74.00952456,2013-01-07 04:00:22,0
11,1057,22,40.74099801,-74.00822997,2013-01-07 12:35:12,0
11,3400,82,40.75363804,-73.99246368,2013-01-07 17:00:40,0
11,133,226,40.72898243,-73.99583817,2013-01-07 19:45:04,0
11,3553,116,40.71532523,-74.00952456,2013-01-07 23:30:04,0
11,727,127,40.64166743,-74.07677191,2013-01-08 13:59:14,0
11,133,226,40.72898243,-73.99583817,2013-01-08 14:00:14,0
11,920,53,40.72385604,-73.99640679,2013-01-09 02:03:45,0
11,133,226,40.72898243,-73.99583817,2013-01-09 14:00:18,0
11,3400,82,40.75363804,-73.99246368,2013-01-09 17:00:14,0
11,133,226,40.72898243,-73.99583817,2013-01-09 19:45:04,0
11,626,115,40.77887659,-73.95391187,2013-01-10 17:00:17,0
11,133,226,40.72898243,-73.99583817,2013-01-10 19:45:05,0
11,888,120,40.70619402,-74.00914583,2013-01-11 01:29:36,0
11,3553,116,40.71532523,-74.00952456,2013-01-12 07:01:56,0
11,50,107,40.77450659,-73.98137014,2013-01-13 01:30:08,0
11,133,226,40.72898243,-73.99583817,2013-01-14 14:00:17,0
11,3400,82,40.75363804,-73.99246368,2013-01-14 17:00:14,0
11,7776,55,40.72941622,-73.99291131,2013-01-14 18:00:13,0
11,133,226,40.72898243,-73.99583817,2013-01-14 19:45:04,0
11,133,226,40.72898243,-73.99583817,2013-01-15 14:00:17,0
11,9580,116,40.73848163,-73.98565153,2013-01-15 23:43:46,0
11,3400,82,40.75363804,-73.99246368,2013-01-16 17:00:13,0
11,3553,116,40.71532523,-74.00952456,2013-01-17 15:00:09,0
11,626,115,40.77887659,-73.95391187,2013-01-17 17:00:15,0
11,1229,103,40.75274101,-73.97330797,2013-01-18 00:49:48,0
11,3553,116,40.71532523,-74.00952456,2013-01-18 04:01:35,0
11,3553,116,40.71532523,-74.00952456,2013-01-18 11:50:16,0
11,3400,82,40.75363804,-73.99246368,2013-01-18 17:00:17,0
