2,6903,22,40.70876622,-73.95775191,2013-02-01 03:37:01,0
2,9162,53,40.63040879,-74.10609944,2013-02-02 20:49:51,0
2,388,37,40.64580572,-73.90217543,2013-02-04 19:35:27,0
2,8664,218,40.80968415,-73.95017624,2013-02-05 16:04:19,0
2,9552,52,40.77367056,-73.96384758,2013-02-05 17:13:33,0
2,5793,169,40.75283044,-73.97495935,2013-02-13 14:34:49,0
2,6502,206,40.64609878,-73.90266895,2013-02-13 18:19:37,1
2,1605,23,40.56708945,-73.86546135,2013-02-13 19:16:40,1
3,7760,22,40.74359714,-74.00332704,2013-02-01 00:08:13,1
4,9860,36,40.80434384,-73.96648209,2013-02-01 01:56:22,0
4,9984,107,40.80036098,-73.94681135,2013-02-04 14:30:37,0
4,6726,50,40.8168158,-73.9413925,2013-02-05 00:34:17,0
4,8116,149,40.76798008,-73.98201293,2013-02-12 01:57:49,0
4,6726,50,40.8168158,-73.9413925,2013-02-14 00:37:40,1
6,9527,151,40.5770147,-73.98147919,2013-02-01 05:44:16,0
6,9509,154,40.69008723,-73.98177762,2013-02-01 07:35:47,0
6,7636,3,40.6901405,-73.98197651,2013-02-01 08:45:25,0
6,6642,82,40.750724,-73.987128,2013-02-01 09:57:10,0
6,8288,206,40.74970348,-73.987813,2013-02-01 10:23:18,0
6,5389,206,40.68991272,-73.98150444,2013-02-01 12:25:19,0
6,2876,114,40.8331652,-73.94186034,2013-02-01 14:09:14,0
6,5008,114,40.8331652,-73.94186034,2013-02-01 23:10:18,0
6,9941,146,40.74167669,-74.00483053,2013-02-02 19:28:45,0
6,7161,37,40.76690644,-73.92138049,2013-02-03 00:54:13,0
6,5008,114,40.8331652,-73.94186034,2013-02-04 18:43:30,0
6,9509,154,40.69008723,-73.98177762,2013-02-05 08:38:16,0
6,5329,206,40.75650613,-73.98802757,2013-02-05 09:33:43,0
6,4216,69,40.73179547,-73.98567259,2013-02-05 11:23:11,0
6,1863,222,40.7507948,-73.99357639,2013-02-07 02:34:57,0
